"subj" "sess" "dist" "prop" "instr" "resp" "rt" "tr_id" "acc" "block"
"6281" "nh" 10 2 15 1 1 493 56 0 4
"6282" "nh" 10 1 15 1 1 1149 67 1 4
"6283" "nh" 2 2 16 1 1 670 1 0 4
"6284" "nh" 2 2 16 1 1 540 18 0 4
"6285" "nh" 2 2 16 1 1 656 43 0 4
"6286" "nh" 2 1 16 1 1 1340 48 1 4
"6287" "nh" 2 1 16 1 1 816 67 1 4
"6288" "nh" 2 2 16 1 1 570 83 0 4
"6289" "nh" 2 1 16 1 2 699 85 0 4
"6290" "nh" 4 1 16 1 2 735 12 0 4
"6291" "nh" 4 2 16 1 1 941 26 0 4
"6292" "nh" 4 2 16 1 2 972 51 1 4
"6293" "nh" 4 1 16 1 2 540 61 0 4
"6294" "nh" 4 2 16 1 2 465 62 1 4
"6295" "nh" 4 1 16 1 2 1002 66 0 4
"6296" "nh" 4 1 16 1 2 1030 86 0 4
"6297" "nh" 6 2 16 1 2 575 17 1 4
"6298" "nh" 6 1 16 1 2 437 19 0 4
"6299" "nh" 6 2 16 1 2 1765 43 1 4
"6300" "nh" 6 1 16 1 2 1209 55 0 4
"6301" "nh" 6 2 16 1 2 552 65 1 4
"6302" "nh" 6 1 16 1 2 404 95 0 4
"6303" "nh" 8 1 16 1 2 608 8 0 4
"6304" "nh" 8 2 16 1 2 2249 24 1 4
"6305" "nh" 8 2 16 1 2 3213 27 1 4
"6306" "nh" 8 2 16 1 1 1676 33 0 4
"6307" "nh" 8 2 16 1 2 529 36 1 4
"6308" "nh" 8 1 16 1 2 344 58 0 4
"6309" "nh" 8 1 16 1 1 738 93 1 4
"6310" "nh" 10 2 16 1 2 784 5 1 4
"6311" "nh" 10 1 16 1 2 603 10 0 4
"6312" "nh" 10 2 16 1 2 576 16 1 4
"6313" "nh" 10 2 16 1 1 674 50 0 4
"6314" "nh" 10 2 16 1 1 830 52 0 4
"6315" "nh" 10 1 16 1 1 548 58 1 4
"6316" "nh" 10 2 16 1 1 2552 95 0 4
"6317" "nh" 10 1 16 1 2 816 100 0 4
"6318" "nh" 2 1 17 1 2 518 64 0 4
"6319" "nh" 4 1 17 1 2 814 7 0 4
"6320" "nh" 4 2 17 1 2 668 34 1 4
"6321" "nh" 4 2 17 1 1 4323 42 0 4
"6322" "nh" 6 1 17 1 2 396 20 0 4
"6323" "nh" 6 2 17 1 2 1384 22 1 4
"6324" "nh" 6 1 17 1 2 448 32 0 4
"6325" "nh" 6 1 17 1 2 661 33 0 4
"6326" "nh" 6 1 17 1 1 1677 75 1 4
"6327" "nh" 6 1 17 1 2 713 93 0 4
"6328" "nh" 6 1 17 1 2 1102 98 0 4
"6329" "nh" 8 1 17 1 2 2038 4 0 4
"6330" "nh" 8 1 17 1 1 774 5 1 4
"6331" "nh" 8 2 17 1 2 1923 78 1 4
"6332" "nh" 8 2 17 1 2 1223 79 1 4
"6333" "nh" 8 1 17 1 2 443 94 0 4
"6334" "nh" 10 1 17 1 2 666 18 0 4
"6335" "nh" 10 1 17 1 2 507 39 0 4
"6336" "nh" 10 1 17 1 2 576 99 0 4
"6337" "nh" 10 2 17 1 2 966 101 1 4
"6338" "nh" 2 2 18 1 2 449 21 1 4
"6339" "nh" 2 2 18 1 2 546 27 1 4
"6340" "nh" 2 2 18 1 2 613 61 1 4
"6341" "nh" 2 1 18 1 2 562 77 0 4
"6342" "nh" 2 1 18 1 2 742 86 0 4
"6343" "nh" 2 2 18 1 2 556 96 1 4
"6344" "nh" 4 2 18 1 2 613 11 1 4
"6345" "nh" 4 2 18 1 1 3277 25 0 4
"6346" "nh" 4 2 18 1 2 1252 27 1 4
"6347" "nh" 4 2 18 1 2 1087 30 1 4
"6348" "nh" 4 2 18 1 2 618 33 1 4
"6349" "nh" 4 1 18 1 2 583 46 0 4
"6350" "nh" 4 2 18 1 2 565 59 1 4
"6351" "nh" 6 2 18 1 2 438 13 1 4
"6352" "nh" 6 1 18 1 2 431 30 0 4
"6353" "nh" 6 2 18 1 2 386 39 1 4
"6354" "nh" 6 2 18 1 2 404 41 1 4
"6355" "nh" 6 1 18 1 2 461 69 0 4
"6356" "nh" 6 1 18 1 2 422 102 0 4
"6357" "nh" 8 1 18 1 2 551 16 0 4
"6358" "nh" 8 2 18 1 2 510 29 1 4
"6359" "nh" 8 1 18 1 2 423 34 0 4
"6360" "nh" 8 2 18 1 2 473 37 1 4
"6361" "nh" 8 2 18 1 1 1129 40 0 4
"6362" "nh" 8 2 18 1 2 2296 90 1 4
"6363" "nh" 8 2 18 1 2 2791 97 1 4
"6364" "nh" 10 2 18 1 2 487 22 1 4
"6365" "nh" 2 2 19 1 2 600 99 1 4
"6366" "nh" 4 2 19 1 2 961 73 1 4
"6367" "nh" 4 2 19 1 2 842 75 1 4
"6368" "nh" 4 2 19 1 2 537 93 1 4
"6369" "nh" 4 1 19 1 2 855 102 0 4
"6370" "nh" 6 2 19 1 2 462 28 1 4
"6371" "nh" 6 2 19 1 2 885 64 1 4
"6372" "nh" 8 2 19 1 2 481 12 1 4
"6373" "nh" 8 2 19 1 2 919 48 1 4
"6374" "nh" 8 2 19 1 2 320 59 1 4
"6375" "nh" 8 1 19 1 2 377 61 0 4
"6376" "nh" 8 2 19 1 2 380 72 1 4
"6377" "nh" 10 1 19 1 2 487 48 0 4
"6378" "nh" 10 1 19 1 2 374 59 0 4
"6379" "nh" 10 2 19 1 2 649 71 1 4
"6380" "nh" 10 2 19 1 2 518 77 1 4
"6381" "nh" 10 1 19 1 2 774 88 0 4
"6382" "nh" 2 2 20 1 2 547 30 1 4
"6383" "nh" 2 2 20 1 2 435 42 1 4
"6384" "nh" 2 1 20 1 2 532 52 0 4
"6385" "nh" 2 1 20 1 2 553 74 0 4
"6386" "nh" 2 2 20 1 2 614 88 1 4
"6387" "nh" 4 2 20 1 2 885 3 1 4
"6388" "nh" 4 2 20 1 2 850 79 1 4
"6389" "nh" 4 2 20 1 2 1337 101 1 4
"6390" "nh" 6 1 20 1 2 814 3 0 4
"6391" "nh" 6 2 20 1 2 323 18 1 4
"6392" "nh" 6 2 20 1 2 463 36 1 4
"6393" "nh" 6 2 20 1 2 552 37 1 4
"6394" "nh" 6 2 20 1 2 588 44 1 4
"6395" "nh" 6 1 20 1 2 631 52 0 4
"6396" "nh" 6 1 20 1 2 1144 77 0 4
"6397" "nh" 6 2 20 1 2 431 100 1 4
"6398" "nh" 6 2 20 1 2 405 101 1 4
"6399" "nh" 8 1 20 1 2 512 39 0 4
"6400" "nh" 8 2 20 1 2 628 52 1 4
"6401" "nh" 8 1 20 1 2 296 56 0 4
"6402" "nh" 8 2 20 1 2 356 67 1 4
"6403" "nh" 10 1 20 1 2 534 1 0 4
"6404" "nh" 10 2 20 1 2 458 17 1 4
"6405" "nh" 10 2 20 1 2 590 31 1 4
"6406" "nh" 2 2 21 1 2 468 4 1 4
"6407" "nh" 2 1 21 1 2 547 9 0 4
"6408" "nh" 2 2 21 1 2 498 15 1 4
"6409" "nh" 2 2 21 1 2 770 45 1 4
"6410" "nh" 2 2 21 1 2 630 55 1 4
"6411" "nh" 2 2 21 1 2 799 57 1 4
"6412" "nh" 2 2 21 1 2 521 84 1 4
"6413" "nh" 4 2 21 1 2 584 38 1 4
"6414" "nh" 4 1 21 1 2 586 39 0 4
"6415" "nh" 4 2 21 1 2 812 89 1 4
"6416" "nh" 6 2 21 1 2 496 58 1 4
"6417" "nh" 6 2 21 1 2 446 70 1 4
"6418" "nh" 8 2 21 1 2 1118 1 1 4
"6419" "nh" 8 2 21 1 2 378 71 1 4
"6420" "nh" 8 1 21 1 2 525 76 0 4
"6421" "nh" 8 1 21 1 2 535 86 0 4
"6422" "nh" 10 2 21 1 2 558 6 1 4
"6423" "nh" 10 1 21 1 2 361 24 0 4
"6424" "nh" 10 1 21 1 2 507 46 0 4
"6425" "nh" 10 1 21 1 2 395 64 0 4
"6426" "nh" 10 2 21 1 2 391 84 1 4
"6427" "nh" 2 2 22 1 2 480 3 1 4
"6428" "nh" 2 2 22 1 2 684 63 1 4
"6429" "nh" 4 2 22 1 2 1307 2 1 4
"6430" "nh" 4 2 22 1 2 481 78 1 4
"6431" "nh" 4 2 22 1 2 499 92 1 4
"6432" "nh" 6 2 22 1 2 433 6 1 4
"6433" "nh" 6 2 22 1 2 439 7 1 4
"6434" "nh" 6 1 22 1 2 547 27 0 4
"6435" "nh" 6 2 22 1 2 437 40 1 4
"6436" "nh" 6 2 22 1 2 536 63 1 4
"6437" "nh" 6 2 22 1 2 399 82 1 4
"6438" "nh" 6 2 22 1 2 480 89 1 4
"6439" "nh" 6 1 22 1 2 404 90 0 4
"6440" "nh" 6 2 22 1 2 496 94 1 4
"6441" "nh" 8 2 22 1 2 519 3 1 4
"6442" "nh" 8 2 22 1 2 435 9 1 4
"6443" "nh" 8 2 22 1 2 403 46 1 4
"6444" "nh" 8 2 22 1 2 326 55 1 4
"6445" "nh" 8 1 22 1 2 374 69 0 4
"6446" "nh" 8 1 22 1 2 425 92 0 4
"6447" "nh" 10 2 22 1 2 440 42 1 4
"6448" "nh" 10 1 22 1 2 585 49 0 4
"6449" "nh" 10 1 22 1 2 455 65 0 4
"6450" "nh" 10 2 22 1 2 534 90 1 4
"6451" "nh" 10 2 22 1 2 394 94 1 4
"6452" "nh" 2 2 23 1 2 551 16 1 4
"6453" "nh" 2 2 23 1 2 543 40 1 4
"6454" "nh" 2 2 23 1 2 618 56 1 4
"6455" "nh" 2 2 23 1 2 803 59 1 4
"6456" "nh" 2 2 23 1 2 662 68 1 4
"6457" "nh" 2 1 23 1 2 751 70 0 4
"6458" "nh" 6 2 23 1 2 471 45 1 4
"6459" "nh" 6 2 23 1 2 515 62 1 4
"6460" "nh" 6 2 23 1 2 437 66 1 4
"6461" "nh" 6 1 23 1 2 438 74 0 4
"6462" "nh" 8 2 23 1 2 1031 45 1 4
"6463" "nh" 8 2 23 1 2 304 57 1 4
"6464" "nh" 8 2 23 1 2 538 75 1 4
"6465" "nh" 10 2 23 1 2 506 98 1 4
"6466" "nh" 4 2 24 1 2 754 23 1 4
"6467" "nh" 4 2 24 1 2 471 54 1 4
"6468" "nh" 4 2 24 1 2 404 57 1 4
"6469" "nh" 6 1 24 1 2 487 46 0 4
"6470" "nh" 6 2 24 1 2 455 73 1 4
"6471" "nh" 6 2 24 1 2 387 84 1 4
"6472" "nh" 8 2 24 1 2 476 10 1 4
"6473" "nh" 8 2 24 1 2 444 19 1 4
"6474" "nh" 8 2 24 1 2 345 60 1 4
"6475" "nh" 8 2 24 1 2 568 99 1 4
"6476" "nh" 10 1 24 1 2 488 11 0 4
"6477" "nh" 10 2 24 1 2 503 45 1 4
"6478" "nh" 10 2 24 1 2 437 55 1 4
"6479" "nh" 10 2 24 1 2 453 72 1 4
"6480" "nh" 10 2 24 1 2 564 76 1 4
"6481" "nh" 10 2 24 1 2 482 83 1 4
"6482" "nh" 10 2 24 1 2 432 93 1 4
"6483" "nh" 2 2 25 1 2 501 28 1 4
"6484" "nh" 2 2 25 1 2 601 62 1 4
"6485" "nh" 2 2 25 1 2 498 92 1 4
"6486" "nh" 2 2 25 1 2 455 98 1 4
"6487" "nh" 4 2 25 1 2 498 53 1 4
"6488" "nh" 6 2 25 1 2 503 83 1 4
"6489" "nh" 6 2 25 1 2 387 85 1 4
"6490" "nh" 8 2 25 1 2 389 70 1 4
"6491" "nh" 8 2 25 1 2 492 83 1 4
"6492" "nh" 10 1 25 1 2 488 26 0 4
"6493" "nh" 10 2 25 1 2 559 102 1 4
"6494" "nh" 2 2 26 1 2 468 17 1 4
"6495" "nh" 2 2 26 1 2 514 73 1 4
"6496" "nh" 2 2 26 1 2 561 79 1 4
"6497" "nh" 2 2 26 1 2 611 81 1 4
"6498" "nh" 4 2 26 1 2 628 14 1 4
"6499" "nh" 4 2 26 1 2 433 49 1 4
"6500" "nh" 10 2 26 1 2 523 14 1 4
"6501" "nh" 10 2 26 1 2 463 51 1 4
"6502" "nh" 10 2 26 1 2 381 53 1 4
"6503" "nh" 10 2 26 1 2 508 79 1 4
"6504" "nh" 2 2 27 1 2 512 6 1 4
"6505" "nh" 2 2 27 1 2 480 33 1 4
"6506" "nh" 4 2 27 1 2 679 20 1 4
"6507" "nh" 4 2 27 1 2 486 24 1 4
"6508" "nh" 4 2 27 1 2 501 44 1 4
"6509" "nh" 4 2 27 1 2 420 80 1 4
"6510" "nh" 6 1 27 1 2 523 48 0 4
"6511" "nh" 6 2 27 1 2 481 80 1 4
"6512" "nh" 8 2 27 1 2 327 53 1 4
"6513" "nh" 8 2 27 1 2 414 63 1 4
"6514" "nh" 8 2 27 1 2 442 88 1 4
"6515" "nh" 10 2 27 1 2 464 28 1 4
"6516" "nh" 10 2 27 1 2 484 57 1 4
"6517" "nh" 2 2 28 1 2 498 13 1 4
"6518" "nh" 2 2 28 1 2 485 93 1 4
"6519" "nh" 4 2 28 1 2 496 100 1 4
"6520" "nh" 6 2 28 1 2 415 97 1 4
"6521" "nh" 8 1 28 1 2 524 22 0 4
"6522" "nh" 8 2 28 1 2 471 25 1 4
"6523" "nh" 8 2 28 1 2 386 51 1 4
"6524" "nh" 8 2 28 1 2 323 65 1 4
"6525" "nh" 10 2 28 1 1 345 66 0 4
"6526" "nh" 2 2 29 1 2 518 82 1 4
"6527" "nh" 4 2 29 1 2 571 28 1 4
"6528" "nh" 4 2 29 1 2 449 95 1 4
"6529" "nh" 8 2 29 1 2 408 43 1 4
"6530" "nh" 8 2 29 1 2 344 54 1 4
"6531" "nh" 10 2 29 1 2 538 73 1 4
"6532" "nh" 2 2 30 1 2 434 41 1 4
"6533" "nh" 4 2 30 1 2 544 41 1 4
"6534" "nh" 6 2 30 1 2 388 8 1 4
"6535" "nh" 4 2 31 1 2 490 56 1 4
"6536" "nh" 4 2 31 1 2 465 65 1 4
"6537" "nh" 6 2 31 1 2 405 38 1 4
"6538" "nh" 10 2 31 1 2 360 25 1 4
"6539" "nh" 10 2 31 1 2 594 86 1 4
"6540" "jf" 3 1 0 0 1 270 99 1 6
"6541" "jf" 6 1 0 0 1 357 4 1 6
"6542" "jf" 6 1 0 0 1 335 69 1 6
"6543" "jf" 8 1 0 0 1 337 66 1 6
"6544" "jf" 1 1 1 0 1 356 67 1 6
"6545" "jf" 5 1 1 0 1 346 79 1 6
"6546" "jf" 5 1 1 0 1 351 91 1 6
"6547" "jf" 6 1 1 0 1 364 16 1 6
"6548" "jf" 3 1 2 0 1 267 35 1 6
"6549" "jf" 3 1 2 0 1 330 49 1 6
"6550" "jf" 1 1 3 0 1 347 37 1 6
"6551" "jf" 3 1 3 0 1 313 14 1 6
"6552" "jf" 5 1 3 0 1 286 7 1 6
"6553" "jf" 8 1 3 0 1 293 40 1 6
"6554" "jf" 8 1 3 0 1 259 59 1 6
"6555" "jf" 10 1 3 0 1 300 5 1 6
"6556" "jf" 10 1 3 0 1 268 90 1 6
"6557" "jf" 1 1 4 0 1 248 39 1 6
"6558" "jf" 1 1 4 0 1 381 102 1 6
"6559" "jf" 3 1 4 0 1 333 3 1 6
"6560" "jf" 3 1 4 0 1 305 68 1 6
"6561" "jf" 3 1 4 0 1 351 70 1 6
"6562" "jf" 3 2 4 0 1 429 94 0 6
"6563" "jf" 5 1 4 0 1 350 84 1 6
"6564" "jf" 6 1 4 0 1 513 47 1 6
"6565" "jf" 6 1 4 0 1 321 62 1 6
"6566" "jf" 6 1 4 0 1 339 80 1 6
"6567" "jf" 8 1 4 0 1 288 13 1 6
"6568" "jf" 10 1 4 0 1 343 44 1 6
"6569" "jf" 10 1 4 0 1 335 62 1 6
"6570" "jf" 1 1 5 0 1 328 50 1 6
"6571" "jf" 1 1 5 0 1 271 98 1 6
"6572" "jf" 3 1 5 0 1 313 55 1 6
"6573" "jf" 3 2 5 0 1 323 78 0 6
"6574" "jf" 5 1 5 0 1 300 20 1 6
"6575" "jf" 5 1 5 0 1 306 43 1 6
"6576" "jf" 5 1 5 0 1 339 45 1 6
"6577" "jf" 6 1 5 0 1 222 8 1 6
"6578" "jf" 6 1 5 0 1 250 9 1 6
"6579" "jf" 10 1 5 0 1 477 102 1 6
"6580" "jf" 1 1 6 0 1 303 36 1 6
"6581" "jf" 1 1 6 0 1 300 38 1 6
"6582" "jf" 3 1 6 0 1 367 10 1 6
"6583" "jf" 3 1 6 0 1 343 81 1 6
"6584" "jf" 5 1 6 0 1 299 22 1 6
"6585" "jf" 6 1 6 0 1 292 29 1 6
"6586" "jf" 8 1 6 0 1 256 5 1 6
"6587" "jf" 8 1 6 0 1 220 12 1 6
"6588" "jf" 8 1 6 0 1 222 19 1 6
"6589" "jf" 8 1 6 0 1 286 38 1 6
"6590" "jf" 8 1 6 0 1 327 62 1 6
"6591" "jf" 10 1 6 0 1 366 29 1 6
"6592" "jf" 10 2 6 0 1 309 37 0 6
"6593" "jf" 10 1 6 0 1 299 95 1 6
"6594" "jf" 1 1 7 0 1 327 55 1 6
"6595" "jf" 1 1 7 0 1 249 81 1 6
"6596" "jf" 1 2 7 0 2 303 83 1 6
"6597" "jf" 3 1 7 0 1 412 90 1 6
"6598" "jf" 5 1 7 0 1 363 90 1 6
"6599" "jf" 5 1 7 0 1 400 96 1 6
"6600" "jf" 6 1 7 0 1 338 1 1 6
"6601" "jf" 6 1 7 0 1 477 82 1 6
"6602" "jf" 10 2 7 0 1 350 45 0 6
"6603" "jf" 10 2 7 0 1 299 92 0 6
"6604" "jf" 1 1 8 0 1 531 18 1 6
"6605" "jf" 1 1 8 0 2 318 49 0 6
"6606" "jf" 1 1 8 0 1 250 64 1 6
"6607" "jf" 1 1 8 0 1 321 93 1 6
"6608" "jf" 3 1 8 0 1 387 22 1 6
"6609" "jf" 3 1 8 0 1 415 34 1 6
"6610" "jf" 3 2 8 0 1 375 85 0 6
"6611" "jf" 3 1 8 0 1 354 87 1 6
"6612" "jf" 5 2 8 0 1 373 75 0 6
"6613" "jf" 6 1 8 0 2 293 2 0 6
"6614" "jf" 6 1 8 0 1 304 6 1 6
"6615" "jf" 6 1 8 0 1 347 14 1 6
"6616" "jf" 6 1 8 0 1 415 19 1 6
"6617" "jf" 6 1 8 0 1 404 34 1 6
"6618" "jf" 6 1 8 0 1 383 54 1 6
"6619" "jf" 6 1 8 0 1 339 64 1 6
"6620" "jf" 6 1 8 0 1 301 88 1 6
"6621" "jf" 10 2 8 0 1 301 36 0 6
"6622" "jf" 1 1 9 0 2 357 79 0 6
"6623" "jf" 1 1 9 0 1 313 80 1 6
"6624" "jf" 3 1 9 0 1 279 33 1 6
"6625" "jf" 3 1 9 0 1 299 36 1 6
"6626" "jf" 3 1 9 0 1 370 38 1 6
"6627" "jf" 3 1 9 0 1 242 40 1 6
"6628" "jf" 5 1 9 0 1 284 2 1 6
"6629" "jf" 5 1 9 0 2 302 24 0 6
"6630" "jf" 5 1 9 0 1 322 28 1 6
"6631" "jf" 5 2 9 0 1 265 35 0 6
"6632" "jf" 5 2 9 0 1 343 59 0 6
"6633" "jf" 5 1 9 0 1 335 73 1 6
"6634" "jf" 5 1 9 0 1 334 97 1 6
"6635" "jf" 6 1 9 0 1 381 21 1 6
"6636" "jf" 6 1 9 0 1 381 56 1 6
"6637" "jf" 6 2 9 0 1 386 74 0 6
"6638" "jf" 6 1 9 0 1 340 76 1 6
"6639" "jf" 6 1 9 0 1 333 86 1 6
"6640" "jf" 6 2 9 0 1 313 91 0 6
"6641" "jf" 6 1 9 0 1 308 93 1 6
"6642" "jf" 8 2 9 0 2 235 23 1 6
"6643" "jf" 10 1 9 0 1 281 35 1 6
"6644" "jf" 10 2 9 0 1 377 58 0 6
"6645" "jf" 10 1 9 0 1 356 61 1 6
"6646" "jf" 10 2 9 0 1 466 97 0 6
"6647" "jf" 1 1 10 0 1 325 28 1 6
"6648" "jf" 1 1 10 0 1 261 73 1 6
"6649" "jf" 1 1 10 0 1 265 87 1 6
"6650" "jf" 1 1 10 0 2 262 94 0 6
"6651" "jf" 3 2 10 0 1 346 63 0 6
"6652" "jf" 3 1 10 0 2 404 64 0 6
"6653" "jf" 3 2 10 0 1 348 80 0 6
"6654" "jf" 3 1 10 0 1 332 91 1 6
"6655" "jf" 3 1 10 0 1 364 101 1 6
"6656" "jf" 5 1 10 0 1 406 1 1 6
"6657" "jf" 5 1 10 0 2 286 10 0 6
"6658" "jf" 5 1 10 0 1 345 16 1 6
"6659" "jf" 5 1 10 0 2 297 21 0 6
"6660" "jf" 5 2 10 0 1 345 58 0 6
"6661" "jf" 6 2 10 0 1 381 28 0 6
"6662" "jf" 6 1 10 0 1 387 41 1 6
"6663" "jf" 6 1 10 0 1 416 77 1 6
"6664" "jf" 6 2 10 0 1 322 101 0 6
"6665" "jf" 8 1 10 0 1 325 1 1 6
"6666" "jf" 8 1 10 0 1 350 72 1 6
"6667" "jf" 8 1 10 0 1 290 98 1 6
"6668" "jf" 10 1 10 0 2 267 7 0 6
"6669" "jf" 10 1 10 0 1 338 47 1 6
"6670" "jf" 10 1 10 0 1 313 89 1 6
"6671" "jf" 1 2 11 0 1 315 24 0 6
"6672" "jf" 1 2 11 0 1 302 27 0 6
"6673" "jf" 1 1 11 0 1 253 69 1 6
"6674" "jf" 1 2 11 0 1 237 77 0 6
"6675" "jf" 1 2 11 0 2 321 89 1 6
"6676" "jf" 3 1 11 0 1 387 16 1 6
"6677" "jf" 3 2 11 0 1 338 20 0 6
"6678" "jf" 3 2 11 0 1 502 66 0 6
"6679" "jf" 3 1 11 0 1 365 69 1 6
"6680" "jf" 3 2 11 0 1 330 84 0 6
"6681" "jf" 5 1 11 0 1 302 3 1 6
"6682" "jf" 5 1 11 0 1 351 54 1 6
"6683" "jf" 5 1 11 0 1 345 76 1 6
"6684" "jf" 5 1 11 0 1 353 92 1 6
"6685" "jf" 5 2 11 0 1 330 100 0 6
"6686" "jf" 6 1 11 0 1 377 52 1 6
"6687" "jf" 6 1 11 0 1 300 53 1 6
"6688" "jf" 6 1 11 0 1 333 87 1 6
"6689" "jf" 6 1 11 0 1 355 95 1 6
"6690" "jf" 8 2 11 0 1 418 53 0 6
"6691" "jf" 8 2 11 0 1 388 64 0 6
"6692" "jf" 8 2 11 0 1 278 86 0 6
"6693" "jf" 10 1 11 0 1 239 22 1 6
"6694" "jf" 10 1 11 0 2 310 24 0 6
"6695" "jf" 10 1 11 0 1 322 28 1 6
"6696" "jf" 10 1 11 0 1 321 53 1 6
"6697" "jf" 10 2 11 0 1 399 57 0 6
"6698" "jf" 10 2 11 0 1 326 59 0 6
"6699" "jf" 10 1 11 0 1 289 76 1 6
"6700" "jf" 10 1 11 0 1 290 82 1 6
"6701" "jf" 1 1 12 0 1 325 23 1 6
"6702" "jf" 1 1 12 0 1 332 29 1 6
"6703" "jf" 1 1 12 0 1 253 63 1 6
"6704" "jf" 1 2 12 0 1 371 66 0 6
"6705" "jf" 1 2 12 0 1 300 82 0 6
"6706" "jf" 1 1 12 0 1 330 86 1 6
"6707" "jf" 3 1 12 0 2 345 50 0 6
"6708" "jf" 3 2 12 0 1 366 56 0 6
"6709" "jf" 5 1 12 0 1 282 31 1 6
"6710" "jf" 5 2 12 0 1 353 46 0 6
"6711" "jf" 5 2 12 0 1 324 88 0 6
"6712" "jf" 5 2 12 0 1 345 99 0 6
"6713" "jf" 6 2 12 0 1 338 31 0 6
"6714" "jf" 6 2 12 0 1 383 42 0 6
"6715" "jf" 6 1 12 0 1 361 71 1 6
"6716" "jf" 6 1 12 0 1 403 85 1 6
"6717" "jf" 6 1 12 0 1 350 96 1 6
"6718" "jf" 8 1 12 0 1 276 16 1 6
"6719" "jf" 8 1 12 0 1 270 46 1 6
"6720" "jf" 8 2 12 0 1 356 76 0 6
"6721" "jf" 8 1 12 0 1 309 91 1 6
"6722" "jf" 8 1 12 0 1 353 96 1 6
"6723" "jf" 8 1 12 0 1 339 97 1 6
"6724" "jf" 8 1 12 0 1 306 99 1 6
"6725" "jf" 8 1 12 0 1 289 100 1 6
"6726" "jf" 10 2 12 0 1 330 25 0 6
"6727" "jf" 10 2 12 0 2 316 41 1 6
"6728" "jf" 10 1 12 0 1 351 56 1 6
"6729" "jf" 10 1 12 0 1 270 69 1 6
"6730" "jf" 10 1 12 0 1 277 93 1 6
"6731" "jf" 1 1 13 0 1 375 6 1 6
"6732" "jf" 1 1 13 0 1 234 30 1 6
"6733" "jf" 1 2 13 0 2 254 33 1 6
"6734" "jf" 1 1 13 0 2 321 78 0 6
"6735" "jf" 3 1 13 0 1 305 48 1 6
"6736" "jf" 3 2 13 0 1 303 53 0 6
"6737" "jf" 5 2 13 0 1 373 15 0 6
"6738" "jf" 5 2 13 0 1 423 48 0 6
"6739" "jf" 5 2 13 0 1 382 64 0 6
"6740" "jf" 5 1 13 0 1 425 72 1 6
"6741" "jf" 5 2 13 0 1 369 98 0 6
"6742" "jf" 6 2 13 0 1 316 22 0 6
"6743" "jf" 6 1 13 0 1 413 36 1 6
"6744" "jf" 6 2 13 0 1 364 37 0 6
"6745" "jf" 6 1 13 0 1 341 48 1 6
"6746" "jf" 8 1 13 0 1 286 3 1 6
"6747" "jf" 8 1 13 0 1 255 4 1 6
"6748" "jf" 8 1 13 0 1 238 6 1 6
"6749" "jf" 8 1 13 0 1 301 34 1 6
"6750" "jf" 10 1 13 0 1 401 13 1 6
"6751" "jf" 10 1 13 0 1 356 19 1 6
"6752" "jf" 10 1 13 0 1 355 55 1 6
"6753" "jf" 10 1 13 0 1 349 73 1 6
"6754" "jf" 10 1 13 0 2 263 74 0 6
"6755" "jf" 10 1 13 0 2 329 94 0 6
"6756" "jf" 10 1 13 0 2 373 98 0 6
"6757" "jf" 1 2 14 0 1 299 7 0 6
"6758" "jf" 1 1 14 0 2 500 19 0 6
"6759" "jf" 1 1 14 0 2 281 34 0 6
"6760" "jf" 1 2 14 0 1 251 40 0 6
"6761" "jf" 1 1 14 0 2 298 54 0 6
"6762" "jf" 1 1 14 0 2 276 85 0 6
"6763" "jf" 3 1 14 0 1 431 2 1 6
"6764" "jf" 3 1 14 0 1 363 9 1 6
"6765" "jf" 3 2 14 0 2 329 23 1 6
"6766" "jf" 3 1 14 0 2 277 39 0 6
"6767" "jf" 3 2 14 0 2 393 88 1 6
"6768" "jf" 3 2 14 0 2 530 89 1 6
"6769" "jf" 5 1 14 0 1 302 17 1 6
"6770" "jf" 5 1 14 0 1 398 37 1 6
"6771" "jf" 5 1 14 0 2 471 65 0 6
"6772" "jf" 6 1 14 0 2 454 32 0 6
"6773" "jf" 6 2 14 0 1 332 49 0 6
"6774" "jf" 6 2 14 0 1 321 51 0 6
"6775" "jf" 6 1 14 0 2 362 70 0 6
"6776" "jf" 6 2 14 0 1 333 81 0 6
"6777" "jf" 6 2 14 0 2 460 83 1 6
"6778" "jf" 8 1 14 0 2 315 2 0 6
"6779" "jf" 8 2 14 0 2 227 15 1 6
"6780" "jf" 8 1 14 0 1 255 17 1 6
"6781" "jf" 8 1 14 0 1 216 22 1 6
"6782" "jf" 8 1 14 0 1 313 27 1 6
"6783" "jf" 8 2 14 0 1 455 28 0 6
"6784" "jf" 8 1 14 0 2 366 31 0 6
"6785" "jf" 8 2 14 0 1 276 48 0 6
"6786" "jf" 10 2 14 0 1 435 1 0 6
"6787" "jf" 10 1 14 0 2 353 2 0 6
"6788" "jf" 10 2 14 0 2 312 20 1 6
"6789" "jf" 10 2 14 0 1 273 42 0 6
"6790" "jf" 10 2 14 0 1 316 63 0 6
"6791" "jf" 10 1 14 0 1 335 72 1 6
"6792" "jf" 10 2 14 0 1 302 96 0 6
"6793" "jf" 1 1 15 0 1 369 46 1 6
"6794" "jf" 1 2 15 0 1 254 48 0 6
"6795" "jf" 1 1 15 0 2 360 51 0 6
